"pred.rf2","pred.xgb2","pred.gbm2"
41756.4238598001,41166.5625,41431.9574953526
41928.2493990861,41464.3046875,41770.299157591
53588.236626008,58107.484375,57382.0018854291
40886.7549256313,39899.8125,40805.6129642733
48294.5866364692,47411.14453125,47603.0263650375
49301.4469740583,47009.609375,49815.5214959449
50018.1144945378,49095.1171875,50493.8701065531
51517.148435014,50236.1640625,51315.1721828848
36713.5380801567,33766.01953125,34137.6949846557
37230.2438405167,34813.484375,34906.676396328
35311.0740770572,34034.015625,34197.3482503023
35384.0607437238,34034.015625,34755.5760747153
45225.8106122615,40726.9453125,42358.2756975409
47391.0960987939,45208.7578125,43485.5699387382
45927.2701484726,42390.921875,43055.7524186587
45924.9858699733,42500.15234375,43364.2269592305
45940.3360237084,42515.140625,43364.2269592305
47304.1133273739,42978.69140625,43517.9371377031
45904.4858656998,42405.91015625,43055.7524186587
47463.4577432967,44525.6875,44369.8894070886
29161.6616607191,30272.01953125,31560.3206525046
65941.6319730159,64450.9609375,65023.8878986179
81606.1289476191,78836.7890625,78592.3970840335
83874.437447619,82259.1328125,81602.5205474095
85817.2327460318,88418.7109375,88044.2170636901
42296.1637009051,37008.671875,37317.6735241362
43574.3579917847,38310.8515625,39321.9877659435
43592.1429917847,38403.16015625,39321.9877659435
41211.5056998393,41017.6328125,40883.6708881045
42665.4874000402,41448.44140625,42027.1910361775
35773.3966076046,34526.796875,34834.0061502054
35863.9417999123,34526.796875,34834.0061502054
51779.2953555795,54851.1796875,51871.062756816
52742.4629952621,56952.05859375,55214.7783919546
47523.1397200244,52968.8828125,51506.4796819329
49536.3224124722,55886.07421875,58861.9462881184
33763.1533787335,30330.21484375,29707.0919690764
40705.2207019924,49344.33203125,47550.8195987998
40963.5776435509,49607.00390625,47443.0081289901
44530.5979693276,42943.83203125,43786.3911834269
32388.934252973,31482.43359375,30043.7915842805
33355.9110378078,29775.642578125,30782.9381893984
38393.0078143456,37365.12109375,36839.7348684886
44916.4152153593,48432.4453125,44401.1163618512
45042.0680820259,49562.4375,44382.577958454
42264.806043138,40248.8125,42404.0333948837
44656.3334627482,47614.2734375,46588.9498496835
47965.0062092401,52191.421875,52240.1120791781
55355.2703625891,50534.28515625,52578.4788722489
56099.9722316325,50884.90234375,52916.8205344874
56129.4708982992,51482.44140625,52916.8205344874
56180.5313818157,51601.73828125,53154.435031043
52520.0686186669,53598.4921875,52451.8308810693
53538.1916514581,54697.44140625,55777.0081128107
53610.3283181247,54376.54296875,55777.0081128107
34279.4690723427,33101.53125,27373.5053712951
35609.8309154512,33304.85546875,31431.341981382
34362.1263366316,31422.158203125,28205.3180005477
34059.2204525736,32699.671875,27147.3358369065
34538.4233802823,31099.119140625,29054.5390514263
33502.5032161945,31429.69140625,32856.8253999666
41371.3838104238,39861.5234375,38757.4365682958
26679.6641029231,28284.013671875,29703.2638910277
28786.5774481612,30582.806640625,33295.7223558188
33810.747002528,41732,43599.2331612146
49602.7524233365,53854.46484375,51316.7670698097
54589.8742205115,50297.8984375,47700.0328500617
54383.4596258275,50183.921875,49360.0072541357
54063.6453782084,49815.32421875,48329.7969032773
60127.1878154984,58104.390625,59031.4895341919
44129.8852957921,44482.23046875,47066.2446061175
53459.9599676225,52374.1171875,56617.6937325726
92455.8320971849,84033.6640625,87780.9576798715
102490.297429523,90367.8046875,96773.9852912408
32700.3029012393,30583.115234375,28749.2424756645
44303.997564587,47172.578125,44966.4317847356
27818.0036660545,34867.3984375,36453.0199347889
80247.1043194526,77732.015625,70017.1106562361
70113.2342503611,61375.21875,62886.4268496772
82053.0209971647,71964.7265625,75085.30562336
82866.0560971647,72060.5,74857.468480221
53442.3649518547,49599.67578125,50645.9710476878
58820.8099038047,51209.67578125,53922.1063263576
76838.4704072536,75566.46875,72865.1427833622
94690.1058736976,84171.8203125,88525.3923312649
61161.2000555628,50739.0703125,50292.9677098185
48992.7071940628,51296.3984375,50902.2973344779
50515.1599216983,46311.71875,50897.8421746158
50824.0916105872,46580.859375,51103.9122654429
50836.8149105872,46580.859375,51103.9122654429
50661.9062153491,46333.796875,51442.8081514982
60355.7840600988,58106.46484375,62994.6297184507
68194.5419196781,70368.4140625,73606.4485838338
40268.2995324342,33137.19921875,36256.6685298504
45779.6712223635,39490.16015625,39797.5448750573
54685.5321069117,51198.49609375,51104.0083120867
13355.6641884375,13125.5390625,13203.4337439072
39637.6618466365,34441.390625,33863.1130479443
47292.4022031746,47158.92578125,48894.3751419065
33110.5801828032,30782.185546875,32627.8305730586
33124.4601828032,30968.876953125,32898.2624137688
33110.3518494698,31386.15234375,33165.7791266605
40606.9482515599,37631.9140625,38869.7347396278
31587.9906836686,24591.263671875,21716.0243626261
33644.876501634,28646.189453125,25744.816656092
36777.4396081275,33592.44140625,29483.0173954335
34870.9756467533,29049.51171875,26152.7960055601
45803.3282767853,38255.7421875,38680.9828355702
45689.0950101186,38031.796875,38680.9828355702
48252.0952758307,44218.5,50820.542704912
47774.7894864534,40469.4296875,47347.1724475587
48352.4357805926,44291.0546875,50660.7455259394
48159.1440293106,43232.02734375,49193.4786087289
32765.9765336499,36506.42578125,35094.7843546531
35336.6907713125,29513.712890625,28411.2972578774
36234.2426437068,30558.3125,30197.3448683214
34557.4234749767,30784.361328125,30077.5238231221
36826.4878606909,36152.8046875,35291.4704621128
39997.3958444444,44150.5,39391.15412292
56957.6034134228,61513.48046875,61343.9882511621
57367.4452720827,67172,63789.6613134946
27424.1042562332,25347.072265625,24436.4477174918
27516.5994562332,25615.982421875,24436.4477174918
27802.5331283401,31787.3359375,33506.955716173
36113.5480644023,40374.92578125,36697.3252994876
36968.6344428571,35295.95703125,35743.8627462829
45646.0843397603,38532.3359375,38511.1828488402
50372.8174428572,44675.54296875,48747.4045800973
60069.5797423687,55116.125,57042.7892791872
60114.3997423687,54384.69140625,57042.7892791872
87646.3453587199,93031.25,89121.3939805486
87605.4886920533,93031.25,89754.552047622
87605.4886920533,93031.25,89754.552047622
87475.2238772385,92809.1171875,89514.4039827114
32815.3256668239,35116.04296875,33078.5041057337
26113.7410090857,25865.1484375,28947.296739734
15511.780560852,13918.537109375,13611.6019939006
15519.562560852,13918.537109375,13611.6019939006
44319.2739801599,42627.19140625,44993.6451560584
54756.6564650292,53473.11328125,49776.0283864515
63823.6515027358,62071.078125,65652.5040020953
68772.1470030558,75900.6796875,70148.2033020412
73861.8097464646,82625.5546875,76906.0083910893
49162.7506840435,48727.30859375,51472.7853536612
39584.4316580861,37718.296875,34941.3312083065
39563.4916580861,37539.65625,34193.5977389234
36136.2823807152,36757.55859375,34979.9378469706
36137.4657140486,36757.55859375,34979.9378469706
36632.8124370917,33629.57421875,34124.0682849086
38959.8188959511,39026.0078125,41793.8863568318
173507.020189453,171879.78125,173885.084692837
173538.020189453,171879.78125,173885.084692837
29279.0727719031,23197.126953125,26365.6478321708
38619.2034270258,44680.890625,42020.3947699487
46546.7049037907,42206.484375,44975.1433137612
36637.6469860094,35931.7890625,37705.3270455191
36629.4094860094,35461.9921875,35988.640062747
14014.7458494447,12206.1611328125,10563.2707106773
119937.758333619,128040.265625,127580.383035582
92593.858267649,93979.5,98700.6122549497
39470.315366034,30890.40234375,27987.1649599398
39623.9454517483,31006.1953125,28710.5254974223
88012.9189148098,102361.5859375,96066.1627400838
36615.1762552607,36322.484375,36706.9758079713
33088.778460016,33173.83203125,30201.88205263
34892.0179504717,34537.1328125,35074.7616065228
174961.243398213,193432.046875,195588.83089396
64832.1962617417,76778.875,69577.8957346904
95230.7860824701,95200.515625,95344.1452983673
95233.6432253272,95200.515625,96743.3479237575
95233.6432253272,95543.6953125,96743.3479237575
21371.1620537786,20786.1953125,19008.109625012
21409.3708526641,20938.955078125,19806.9194538035
66690.2133888167,59536.76171875,51600.8581788246
74047.8217057801,78605.6875,76665.1210500719
159192.478475743,146569.46875,140919.064664563
13017.5415878819,13966.2412109375,13875.0503068924
154590.173298802,141169.3125,148754.291212895
154741.206298802,141169.3125,148744.443338795
154480.901632135,141986.953125,149573.920603767
100708.206582248,83676.9296875,99639.3178025443
100116.415991768,85437.1875,102137.093909373
89933.523352957,94747.8671875,92098.2458952599
89701.1463861139,96591.671875,97358.1744204212
89849.4797194472,96146.5703125,97358.1744204212
89980.7523861139,96146.5703125,97358.1744204212
52575.6780098889,53771.23828125,49130.4205498861
12872.5468323933,11212.8515625,9577.75659406966
13034.5800920614,11212.8515625,9577.75659406966
13035.4860920614,11212.8515625,9577.75659406966
110217.918230128,116813.0234375,122052.387330453
109681.210370105,102434.6796875,104256.127949971
109667.185370105,102042.109375,104256.127949971
77119.5048386621,78151.671875,75786.5269456413
77129.3548386621,78151.671875,75786.5269456413
84558.8329784222,83062.4765625,78490.1846477
84588.7329784222,83062.4765625,78584.6037915098
84460.1882006444,83324.8828125,78926.3979085094
144280.685805195,155584.578125,154161.748663932
215473.494626913,222910.125,219840.608473015
232710.838205113,242176.625,244852.909712817
127657.451753491,114809.4765625,118039.973619034
127737.785086824,114927.3125,118619.041056679
151821.284722085,158503.796875,155899.840314496
172748.929001839,153543.421875,159067.016692521
172898.979001839,154392.640625,159259.850694384
172976.929001839,154392.640625,159259.850694384
172844.245668506,154681.21875,160604.656565439
186362.343779284,186863.3125,185530.415825569
187155.493690395,189150.046875,186000.77610054
234604.050782441,228100.53125,223134.292631826
236298.215782441,228679.109375,224195.899955636
238214.664540017,229018.34375,224564.150650651
238328.666540017,229018.34375,224605.419147152
238328.666540017,229596.921875,224605.419147152
253815.001221198,250591.734375,264000.248044769
253433.112332309,249492.078125,261244.627889684
267969.133081666,268864,270069.685115706
268339.399748332,269389.125,268941.965554036
312379.183183136,328842.34375,328347.880191875
36575.6710838797,39314.17578125,40205.646182535
36768.4263616574,40806.29296875,41277.1503049668
167445.178214294,169936.421875,160830.148007033
167801.981380961,170895.03125,161336.069379624
28229.0937750322,30052.37890625,32560.6371051801
44724.6128713357,44270.9375,43442.8618384271
44718.8543713357,44270.9375,43442.8618384271
44793.9314903833,44540.6015625,43442.8618384271
45518.4214944559,43666.55859375,40537.160410707
45766.3888063606,43466.43359375,43661.4395682293
46376.0192324789,44490.64453125,45366.5089188282
46887.3683453217,45822.91015625,42113.8864974443
155115.87923106,167776.40625,160615.18404446
33616.4840606439,38026.44140625,38290.6171647588
33687.6396939773,38194.68359375,38477.811051939
41462.9983876222,52199.96484375,48108.7181776417
45278.5363270613,41512.671875,41877.8503692515
55726.8225536809,51488.10546875,51742.6439940374
22106.9439506508,22635.1953125,23742.7793891756
46488.8412395406,47248.5703125,46963.157393544
46621.4660395406,47116.578125,46297.6404233813
46533.0104620515,47983.20703125,46154.5590769073
46668.3277062073,48045.6953125,46297.6404233813
46738.1492062073,48045.6953125,46966.5405942791
55523.2881557685,52933.7421875,51097.1273457643
50448.286516792,54243.39453125,60519.1370876137
38628.9286160989,43344.81640625,41961.9248037797
41469.5624109312,40983.140625,40257.0007228138
31306.208938235,31550.326171875,31113.6012993728
35886.5560175833,35193.19921875,34480.6870737471
28702.3981452992,29174.96484375,31699.0908776241
28771.9483330891,30313.017578125,32706.895125843
163805.058146335,157274.28125,152001.218981592
31007.5354788434,31185.546875,30732.9761697245
32107.0529378638,30820.896484375,29855.0300457998
38606.6287186594,36539.68359375,37131.4182967427
33999.3683513463,33858.96875,35775.7223361817
34054.0813830923,34105.734375,35775.7223361817
34161.0416028725,34105.734375,35775.7223361817
34161.0416028725,34105.734375,35775.7223361817
34161.0416028725,34105.734375,35775.7223361817
42332.1087954429,40334.0703125,40470.7556310852
42541.7650514237,40588.0234375,40889.5267316324
42596.7472309109,40466.84765625,40889.5267316324
33649.1461047619,32241.896484375,31377.905459389
35269.7271732304,35594.97265625,34921.1501704659
35350.8405065637,35594.97265625,34902.6117670687
66671.2230372694,61387.5078125,61782.1044889128
45441.002192726,44486.09375,43491.9013733695
54554.1467319034,54872.15625,57013.7452956001
34053.936920692,35163.734375,36514.2214091113
43124.685470964,44816.10546875,44568.3044899897
35155.681631395,36352.73046875,36877.5106597697
44866.4246711747,44492.4609375,48575.5792078016
46916.5170596845,43316.546875,43509.6828995554
46969.2915596845,43334.55078125,43509.6828995554
47268.1599739703,43770.97265625,43249.4637428143
51632.7895462379,52106.65625,55416.3159168602
51604.9814795712,53035.78125,55416.3159168602
51690.5269795712,53377.41796875,55130.3409799458
131717.633009889,129844.34375,124572.438501598
131717.633009889,130377.1875,125220.864883365
131717.633009889,130377.1875,125220.864883365
131717.633009889,130377.1875,125220.864883365
24074.4644538981,26354.330078125,27270.3099837195
24575.4422832261,28843.119140625,31046.3659534525
35949.9343278388,39585.078125,39641.010148973
31412.6757430381,28430.16796875,26851.8385041386
135741.940777139,143923.328125,128783.782720311
41341.2691222461,43667.828125,44842.7851176284
48573.0156458042,51809.45703125,61582.3843705222
58037.856389724,72523.078125,73453.5203899061
43443.7398220424,42976.10546875,43330.96330916
49425.7860291934,51522.6640625,54807.2007917654
55260.0501203467,61151.140625,64357.9577827188
36473.5453752755,35408.56640625,36035.0350144584
46575.6271763411,44175.34375,47681.5077451692
49823.6990072731,47833.98046875,47914.5174767349
156209.143489741,148894.90625,156961.390004906
214465.066233259,207176.46875,207081.184184919
106870.487216616,104985.4296875,115555.92372546
39801.3108375712,39102.35546875,43613.187041576
31025.2221022492,28857.90625,29758.1596969789
31815.9114845602,33179.18359375,34785.9846753441
18909.7253807354,17254.734375,14954.7911607713
30925.8748588808,33200.640625,32278.547463449
23622.406090443,28231.974609375,28881.7080875227
23828.7451856811,28324.052734375,29099.7368818971
30913.7401764988,28500.53125,29275.4855893188
32968.1361189195,31557.181640625,32182.4137757414
31673.9561882395,30680.095703125,28699.2103549217
42649.7489645247,45684.015625,41589.4684130699
52370.9234451221,60147.4453125,59014.8553565043
35810.7607107701,37899.59765625,35020.2826853676
35788.1827552145,38349.65625,35422.6471829958
129223.782782038,122754.5703125,110546.058255246
36325.2012112918,38055.67578125,39656.0245231939
96130.7120908278,100863.1640625,99082.8701579315
29127.2785023518,30059.119140625,30739.2117165923
19079.4085061494,18851.7578125,14785.2207995035
78916.6613204957,77740.6328125,75021.8744463723
79288.167653829,78471.078125,75177.9165041021
31776.792813596,30729.744140625,29695.5396218699
46682.759075486,50896.5546875,50731.0514670645
46859.7690945336,51215.2421875,49995.8962734354
85536.1798446141,87215.1015625,82806.8944603527
54627.0781312261,51476.17578125,50149.9224437763
54805.5727312261,52614.94140625,50149.9224437763
54808.0113978928,52614.94140625,50131.3840403791
54822.2467312261,52627.41015625,51279.5626436608
54876.8382312261,52563.7890625,51535.7155436136
99531.1963106685,92070.3984375,92613.394598179
85416.0184555175,71500.4609375,70825.7825501306
139461.141298413,132465.265625,131464.860536297
40983.4873145136,43046.34375,42476.1931430627
40983.4873145136,43046.34375,42476.1931430627
52790.1242373242,56191.33984375,55497.452350963
16593.7322094054,13081.0849609375,14476.4453191256
43540.6149811591,49518.01171875,49446.9535130662
40794.5210621795,42330.4765625,40296.602751978
45849.6619933484,49364.01171875,50098.8826855743
48032.9637763764,55051.01171875,54276.8172245943
122592.045582013,107714.5703125,108611.401259458
126209.267349597,126297.0625,114282.876775231
108337.371490642,106732.09375,109323.550208985
166628.691523303,174098.375,160158.461903751
170752.937935905,179164.5,172453.798618538
14247.2114760882,15165.83203125,13912.9732297932
14279.1438291185,15165.83203125,13912.9732297932
14335.89404326,15165.83203125,13912.9732297932
14264.1614760882,15165.83203125,13912.9732297932
14425.4663089755,15165.83203125,13912.9732297932
14333.67904326,15165.83203125,13912.9732297932
35217.5227015873,36037.02734375,35526.5018778506
94195.2656925988,91924.375,91690.5516809
94240.3196319927,92738.6328125,94893.1740277404
127157.799559726,121769.640625,118314.701890484
90590.2481254499,87635.765625,87230.9859546347
48162.6776571346,43505.9140625,42434.9890872648
48116.982085706,41526.69921875,41766.0889163671
134362.101857117,126268.671875,120562.693748559
35944.1783712575,37263.34375,32942.10989155
23723.666087187,23924.24609375,24429.9123835739
24137.6529910364,25889.55078125,26957.9590083353
24142.179657703,26030.009765625,26941.3529155614
21379.0038115615,21118.361328125,22734.8046850606
21379.0038115615,21118.361328125,22881.6714772774
21379.0038115615,21118.361328125,22881.6714772774
36407.7700077922,39155.28125,41439.0868208481
98563.409055354,100546.6484375,98587.6616709984
99394.3355055705,100798.0546875,104010.003962051
37769.0206007435,40295.89453125,38875.5426624895
39236.8297003106,43688.1484375,42748.5534272503
59040.7119987879,60520.1796875,55139.9577158679
59040.7119987879,60520.1796875,55139.9577158679
59220.8786654545,61401.91015625,59899.5129513008
120717.754686275,122636.828125,132925.883388323
120224.422665646,122542.640625,137528.265234001
32835.5970651154,34897.92578125,38218.0028372914
23295.4519956705,18179.95703125,18642.0669940764
26755.3342456705,27125.8203125,26598.1920235296
26696.8409123372,27192.107421875,26598.1920235296
39156.3533683808,39661.98828125,38680.0412327531
30161.6217971272,27509.29296875,29731.8744248643
70607.8075771896,59537.1640625,61614.5380946276
26399.9536564466,26435.416015625,26743.115745364
26420.6036564466,26435.416015625,26743.115745364
26335.2061135895,26095.171875,25759.431209255
26420.6036564466,26435.416015625,26743.115745364
31874.0732257613,29807.9375,29072.7662886725
62944.4238420635,61359.90625,57146.992555459
37893.8591051893,33654.5625,35042.3691866151
44043.3611199507,42440.90625,48693.6422185445
35770.1156873016,36868.57421875,36431.8008858749
42412.2420839827,44944.46875,39739.8118768568
41191.3208780201,46490.08984375,43441.1461520151
35838.9584208494,43603.09375,37184.5827818414
20553.8246701625,23752.44140625,24941.1622768575
20555.2858606387,23752.44140625,24941.1622768575
20558.5125273054,23752.44140625,24941.1622768575
59740.9289287565,58512.01953125,58497.6611567067
66326.3845987383,62663.67578125,62596.4562347013
70380.5148406186,69891.6796875,70100.9808456801
74039.8863295075,75510.6484375,76943.9278192022
74131.3171719984,76439.765625,76943.9278192022
11628.4764590122,14057.4970703125,11914.4256798428
11617.1697923456,14057.4970703125,12061.2924720596
11610.5241783105,14057.4970703125,12061.2924720596
13612.3746046009,12768.494140625,11065.7217908981
13612.3746046009,12768.494140625,11065.7217908981
13607.7746046009,12768.494140625,11065.7217908981
37997.2659724691,44043.21875,39033.23977355
11396.4847065966,12835.630859375,11838.5673854129
11357.6169238238,12835.630859375,11838.5673854129
11358.972075339,12835.630859375,11838.5673854129
11349.507075339,12835.630859375,11838.5673854129
11341.9527571572,12835.630859375,11838.5673854129
11341.7027571572,12835.630859375,11838.5673854129
11341.7027571572,12835.630859375,11838.5673854129
11341.9860904905,12835.630859375,11838.5673854129
94631.8898495501,84372.734375,89021.1776806207
99865.1403416136,98957.28125,104745.336772704
118369.607672854,108062.5234375,124372.200565411
86587.0654496223,79810.984375,77788.03288654
93112.4496154953,104174.890625,102902.131895817
64711.2824500611,70318.734375,69555.7261264872
144608.09064704,124878.578125,133802.318290224
153134.172532508,154446.34375,158457.638237242
153134.172532508,154446.34375,158457.638237242
153134.172532508,158003,159476.66789441
153134.172532508,158003,159476.66789441
153158.122532508,158003,159476.66789441
13395.1705735534,14689.462890625,14228.4446239764
13395.1705735534,14689.462890625,14228.4446239764
71876.7093406691,68053.6953125,71888.8084611126
146229.155613488,164816.671875,166441.600346397
51218.3973468721,48721.21875,50122.5301046296
61917.8090484239,60140.64453125,60234.5971207125
60660.76802127,56245.2890625,55194.9315365988
69585.8785931922,69266.5625,68136.840887443
27649.1490840667,29751.22265625,29367.5732891201
27685.6310507333,29751.22265625,30063.2176241623
65567.1073553941,71366.9921875,75720.4778011777
124308.159033652,119420.8984375,120603.116341426
117839.192247783,118324.84375,113732.799887474
119186.070737194,119280.6953125,115918.998089811
133759.761476313,131944.8125,126204.905175162
133867.778142979,131944.8125,125701.706540285
141453.164611338,144345.71875,147433.278233548
141453.164611338,143830.75,144717.874726716
153925.539382003,145655.109375,150398.586134989
119923.780235584,117947.7421875,109634.330614891
131679.842496156,136319.359375,138276.030684063
64961.0134898241,69709.3671875,68560.8177668847
143114.451808392,143444.5,154478.903005792
81432.9659748367,88037.4375,82698.433083349
81118.0982486391,87846.671875,81110.80489584
103054.823421047,102062.5703125,107560.864547059
103437.413705607,102236.7421875,107560.864547059
103497.038705607,102236.7421875,107880.456547361
103714.536324654,102236.7421875,108182.604394735
84141.1055219697,83218.4765625,80149.6737789161
84417.8586825757,83218.4765625,83016.8621286896
216343.678430317,224476.46875,206005.480184278
216343.678430317,224476.46875,206005.480184278
57885.3901524018,60135.80078125,58837.681956147
57980.4401524018,60135.80078125,59388.0406275685
58211.0834857352,60508.2890625,59827.8082003416
58351.4534857352,61599.4609375,60123.7548035948
80324.0592582512,88002.234375,87491.5146528212
52009.3224703651,51042.83203125,53455.4587310653
139423.530734166,139268.734375,152402.140064434
55974.305857062,51575.3828125,52790.7498002918
79044.042314644,72563.265625,69999.3932877269
29794.0463064176,25842.564453125,23476.0149109066
29811.2463064176,26364.431640625,23816.4529305119
88684.916359326,89249.9453125,90694.4357947152
102004.694944781,108101.5,103607.414313976
56370.6492908297,58312.0625,54117.0650589625
66160.0119691679,77181.0625,64229.757255257
227888.940910031,223383.46875,195199.00955373
41647.7210587302,45932.5625,45037.9636879294
75160.4690378931,68772.4921875,74891.8626785579
87811.7141644301,88440.84375,85904.9209127403
52404.5009934066,51464.9140625,54255.0258867513
73786.9688173985,75919.5625,76384.55767602
74574.2548007818,77508.203125,79163.5849006253
73859.0780840652,75919.5625,76284.5493467168
80543.7368021086,93582.6171875,91144.1431051514
39638.1314946468,38014.23046875,38512.7814295291
39762.6713803611,38988.80859375,39063.1401009505
39740.2713803611,38988.80859375,39063.1401009505
39763.0953089325,39045.58203125,39281.1688953249
41702.7341668398,38803.1796875,40096.0379579507
52002.9300162936,55330.28125,54958.2916906338
64491.6574682968,71084.5546875,62460.768058965
51012.6830331709,59708.2421875,58326.3599216585
